time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
0.0,0.47352691403846714,0.004695347709838297,0.004506232339499946,0.010616922280050425,0.0021974437865449883,0.004781445788315203,0.0,0.0047804058397457275,0.0051005555648490535,0.005286032581317277,0.009002260396100092,9.433230658318205,33.95963036994554,34.0,0.9499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.005463979527661007,0.3130629662808607,0.0,0.0,0.0,0.0,0.005472204466144288,0.005455779276638087,0.03306970000267029,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0013130371455499148,-0.33421687755907165,-5718.027361649263,149.67408185289773,6018.97617015712,0.005472204466144288,-0.0013059254880422731,-0.3249436213955843,-5787.086351683729,148.88613505048878,6091.66984387761,0.005455779276638087,7.966207401294831e-05,-0.22231153198074982,-3879.9719834231682,-9.153930193490758,4084.181035182283,0.0,7.98408619550922e-05,-0.21786556927697392,-3811.5504412220484,-9.174328474936306,4012.1583591811045,0.0,-0.001309481316796094,7.975146798402026e-05,-7.111657507641615e-06,1.7878794214388843e-07,298.5602169033865,-18.328258668427065,12110.64601403473,8096.339394363387,0.005463991871391187
0.05,0.9475821857551798,0.010825514827871804,0.010089815700141828,0.012964630260387395,0.004781445788315203,0.005102267272166541,0.05168004003540429,0.0051009619749455915,0.005286074595627972,0.005309509198691185,0.010549169953868101,9.516444270020843,34.25919937207504,34.0,0.95,0.0001891047119870944,0.1891047119870944,0.1891047119870944,-0.001614661883950319,0.012922965675731616,0.013728658424975374,0.012977743492440871,0.7435699297202311,0.005463979527661007,0.10927959055322013,0.0,0.0,0.013024237032569816,0.012931580695687868,0.06387250000261702,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.003197265493197791,0.08223430411570144,5715.109792155241,359.8579965929846,6015.905044373938,0.013024237032569816,-0.0031611170303315695,0.023011882555203766,5327.250811529671,356.095253716562,6194.364415441884,0.012931580695687868,-0.0006817544418495749,0.017007808482675076,3898.0815062900833,77.87731828127238,4103.243690831667,0.0,-0.0006856976482887639,0.022578666041851863,3675.23671776228,78.29261826750768,3868.6702292234527,0.0,-0.0031791912617646803,-0.0006837260450691694,-3.614846286622165e-05,-3.943206439189053e-06,715.9532503095465,156.16993654878007,12210.269459815823,7971.91392005512,0.012977908864128841
0.1,1.4205249229709627,0.01793281739944178,0.016800708094427876,0.015427690401938294,0.005102267272166541,0.005286911688642712,0.006416429677026762,0.005287560684266549,0.005308007757340557,0.00514662165687615,0.01221495660322832,9.422079931500688,33.91948775340248,33.99999999999999,0.95,0.0007356372998388394,0.7356372998388394,0.7356372998388394,-0.0024154603065191793,0.03334079207848031,0.035320673152673836,0.011101617100648623,0.6360758056374277,0.012977743492440871,0.15027527929559728,0.013728658424975374,0.0,0.011135622545196188,0.011067818703827692,0.031682499989983626,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0025453102883605284,-0.28747675374727655,-5662.936479760707,287.6969653381655,5960.985768169166,0.011135622545196188,-0.0025278821033694145,-0.3192207186505881,-5877.1821710734575,285.94025701541216,6186.507548498376,0.011067818703827692,-0.002119365092484568,-0.2289215414501446,-3943.4930921187506,238.74064742120854,4151.045360125001,0.0,-0.002131867447853534,-0.20726685499734054,-3752.1464340602915,239.8642002048235,3949.6278253266228,0.0,-0.0025365961958649713,-0.002125616270169051,-1.7428184991113895e-05,-1.2502355368966198e-05,573.6372223535777,478.60484762603204,12147.493316667542,8100.673185451624,0.011101720624511941
0.15000000000000002,1.8942777193733642,0.026374090841879545,0.024706201906712646,0.017944918181764587,0.005286911688642712,0.00530871274256414,0.003692888329523431,0.005309081941992646,0.0051531478288512475,0.0048159685564329565,0.01398700768023037,9.513002076094907,34.246807473941665,34.0,0.9500000000000001,0.0011319745789628878,1.131974578962888,1.131974578962888,-0.003212733798709788,0.03483214132893828,0.03183621397673861,0.012656218554640922,0.7251479077760877,0.011101617100648623,-0.03752252783584497,0.035320673152673836,0.013728658424975374,0.012700433066388893,0.012612310810008982,0.03323889999592211,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0031514947083769586,0.05403984750393386,5718.03664819742,354.81993017307775,6018.985945470968,0.012700433066388893,-0.003120890550861408,0.03468995764792561,5936.7422133257505,351.7196988287185,6249.202329816579,0.012612310810008982,-0.0014574332675148256,0.02224131305160433,3865.296620338437,165.19408378167992,4068.7332845667756,0.0,-0.0014662658499260389,0.03065881831326387,3654.156146959185,166.0403297933703,3846.480154693879,0.0,-0.0031361926296191835,-0.0014618495587204322,-3.0604157515550564e-05,-8.832582411213291e-06,706.5396290017962,331.2344135750502,12268.188275287546,7915.213439260655,0.012656371938198938
0.2,2.3669816063889724,0.03596618191000243,0.03377910523861183,0.02042492138181636,0.00530871274256414,0.005150910545562678,0.0004360210784285466,0.005149350407754184,0.00480531934213836,0.004288776931503882,0.015748785441017547,9.417572270399742,33.90326017343907,34.0,0.95,0.0016676203955019809,1.6676203955019808,1.6676203955019808,-0.0039579105015343785,0.04693367369208185,0.037414521335563444,0.011992232639512589,0.6871043171831025,0.012656218554640922,0.03109202907984599,0.03183621397673861,0.035320673152673836,0.012031922519940981,0.011952803736911398,0.03261170000769198,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0027310882156531837,-0.31669534329482074,-5739.476956689447,308.3817999052806,6041.55469125205,0.012031922519940981,-0.0027092518910388037,-0.338284236698517,-5914.100877140517,306.12550541296235,6225.369344358439,0.011952803736911398,-0.0019513075669634122,-0.21804790470744492,-3910.869141053051,220.13607731908718,4116.704359003212,0.0,-0.0019634005196059083,-0.19926789458993943,-3746.033333147094,221.28522350854385,3943.192982260099,0.0,-0.0027201700533459935,-0.0019573540432846603,-2.1836324614379985e-05,-1.2092952642496144e-05,614.507305318243,441.42130082763106,12266.92403561049,8059.897341263311,0.011992363128426189
0.25,2.8403731300719213,0.046708209396736144,0.04401610662875181,0.022790441447416224,0.005150910545562678,0.00481005322152871,-0.003156043940029229,0.004812331316544783,0.004304351344327804,0.003652193376805607,0.017456832118340586,9.505181181333473,34.2186522528005,34.0,0.95,0.002186620487755658,2.186620487755658,2.186620487755658,-0.0046761359407989644,0.05187881533686961,0.03406776169221075,0.011944227965188597,0.6843538519474378,0.011992232639512589,-0.013279718302566662,0.037414521335563444,0.03183621397673861,0.011983600219547303,0.011905113567392342,0.0327982000017073,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.002802618121980986,0.03167348661982641,5812.674629066156,316.3816155959767,6118.604872701217,0.011983600219547303,-0.0027760526507377725,0.06861241035077578,5941.972043711262,313.5635685690458,6254.707414432907,0.011905113567392342,-0.0011504696047153757,0.029373269397814955,3780.290422905918,130.76658882938654,3979.253076743072,0.0,-0.0011570132169399759,0.03841679140191525,3683.160086630687,131.4607585688236,3877.010617505987,0.0,-0.002789335386359379,-0.001153741410827676,-2.6565471243213384e-05,-6.5436122246001396e-06,629.9451841650225,262.2273473982101,12373.312287134124,7856.263694249059,0.011944356893469822
0.30000000000000004,3.3126069161453935,0.05838728086930597,0.05529991524150412,0.02494841493398499,0.00481005322152871,0.004299538607880515,-0.0068171464806793605,0.004295767699234541,0.003635091421576751,0.0028649048506639227,0.019152450515334672,9.408094905900606,33.86914166124218,33.99999999999999,0.95,0.0026914036534743517,2.6914036534743517,2.6914036534743517,-0.0053336093290754505,0.05839206400925592,0.034764112685487125,0.011273103630692654,0.6459012600522941,0.011944227965188597,-0.0009600934864798308,0.03406776169221075,0.037414521335563444,0.011308169366515483,0.01123825468559161,0.03425579999748152,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0019893194480738573,-0.31555224757670336,-5841.220609635331,225.79840792519983,6148.653273300349,0.011308169366515483,-0.001975848987820683,-0.31289231303330356,-5897.003259185088,224.31697794701458,6207.371851773777,0.01123825468559161,-0.0017473062672855445,-0.20396228507490433,-3833.2304996244966,197.44973353275319,4034.979473288944,0.0,-0.0017579547784724323,-0.19465400410122058,-3777.0754191808546,198.57955057500135,3975.8688622956365,0.0,-0.0019825842179472704,-0.0017526305228789884,-1.347046025317435e-05,-1.0648511186887779e-05,450.1153858722144,396.0292841077545,12356.025125074126,8010.84833558458,0.011273212026053546
0.35000000000000003,3.785621590934892,0.07086180356205671,0.0675618093719836,0.02683272172332195,0.004299538607880515,0.003643093043611414,-0.010210292272963897,0.0036470510208863453,0.0028866066553805904,0.002059826030704145,0.02073460341516237,9.500306459675286,34.20110325483103,34.0,0.95,0.0030864048533199772,3.0864048533199773,3.0864048533199773,-0.005795964418650268,0.059917042984796894,0.03374137131126836,0.010157535868043962,0.5819839354916722,0.011273103630692654,-0.01342248668991887,0.034764112685487125,0.03406776169221075,0.010185996367064245,0.010129233962341472,0.03263310001057107,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0016207944710838512,0.03882634005104092,5908.100960909738,184.43827606520867,6219.053643062883,0.010185996367064245,-0.0016095301825163788,0.040681456346111124,5902.874520914844,183.168188201014,6213.552127278783,0.010129233962341472,-0.0011357343597493514,0.039383603999061226,3695.643454366254,129.0769051125882,3890.151004596057,0.0,-0.0011417998581540615,0.043722322406097344,3739.941918535079,129.77633257705176,3936.7809668790305,0.0,-0.001615162326800115,-0.0011387671089517063,-1.1264288567472414e-05,-6.065498404710058e-06,367.6064642662227,258.85323768963997,12432.605770341666,7826.931971475087,0.010157615164702857
0.4,4.257629499034397,0.08393094749014991,0.08060916972665307,0.028376193758587097,0.003643093043611414,0.0028794318197464283,-0.013128911285382027,0.002874306993938318,0.0020385515244177154,0.001179671518149492,0.022191567819255742,9.405814795142682,33.860933262513655,34.0,0.95,0.0032988062717659505,3.2988062717659505,3.2988062717659505,-0.006098118308159428,0.05942988985625224,0.030884011205348918,0.00941456105715835,0.539414614543396,0.010157535868043962,-0.02231135525297384,0.03374137131126836,0.034764112685487125,0.009439005438793207,0.009390242952989337,0.034142000004067086,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0012845157353863516,-0.3424375547545582,-5902.519073840546,146.49051774258288,6213.177972463734,0.009439005438793207,-0.0012761126749373643,-0.338037183638898,-5829.977599022749,145.52511840732635,6136.818525287104,0.009390242952989337,-0.0008821522224833577,-0.18987709201255434,-3776.576372561719,100.54187173215105,3975.3435500649675,0.0,-0.0008865402112625458,-0.19496717099212585,-3840.467766373318,101.05264410443539,4042.5976488140195,0.0,-0.0012803142051618578,-0.0008843462168729517,-8.403060448987322e-06,-4.387988779188095e-06,292.01563614990926,201.59451583658642,12349.996497750839,8017.941198878987,0.009414624195891272
0.45,4.7302976342364715,0.09739923044782607,0.09431714478434383,0.029543046548873467,0.0028794318197464283,0.0020481818948379256,-0.015273224477299714,0.002052456747886025,0.0012021394570199107,0.00036755051715623577,0.023465257182649177,9.494028001335533,34.17850080480792,34.00000000000001,0.95,0.0033204404915994183,3.320440491599418,3.320440491599418,-0.006184625939331223,0.05626774838423336,0.028654266175419062,0.008056467841019495,0.46160160507329134,0.00941456105715835,-0.01485949621771225,0.030884011205348918,0.03374137131126836,0.008074361908856352,0.008038652908288497,0.03277920000255108,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0007386962389078859,0.03166842110163315,5948.2371055957565,84.54631819109593,6261.302216416586,0.008074361908856352,-0.0007350858074709646,0.0493359702870874,5834.908336045986,84.1272992518364,6142.008774785249,0.008038652908288497,-0.0006499445681843354,0.050219908509822525,3661.110615753502,74.23614519411105,3853.800648161581,0.0,-0.0006528011218737617,0.047032042241056365,3800.8220587906108,74.57896060846569,4000.8653250427483,0.0,-0.0007368910231894252,-0.0006513728450290486,-3.610431436921373e-06,-2.8565536894263133e-06,168.67361744293234,148.81510580257674,12403.310991201835,7854.66597320433,0.008056507408572423
