time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
0.0,0.4735145210122011,0.004852212675272788,0.004506100763246737,0.010616863017849233,0.0021974437865449883,0.004781435913668579,0.0,0.0047804058397457275,0.0051005555648490535,0.005286032581317277,0.009119366358960355,9.432949490438114,33.958618165577214,34.0,0.9499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.00677693095289619,0.388289541652523,0.0,0.0,0.0,0.0,0.00678958808853774,0.006764320919537473,0.03247429999464657,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0016462606830572812,-0.3337536537071731,-5709.38272763495,187.2352737131706,6009.876555405212,0.00678958808853774,-0.0016352224425976807,-0.3224327875611926,-5795.190001074077,186.0240342542532,6100.200001130609,0.006764320919537473,0.00010062495746702711,-0.22261083894800707,-3885.5703354961724,-11.560386302325181,4090.0740373643926,0.0,0.00010090411189194449,-0.21730022572887955,-3803.3088962214742,-11.59217558840165,4003.483048654184,0.0,-0.001640741562827481,0.0001007645346794858,-1.1038240459600472e-05,2.791544249173812e-07,373.2593079674238,-23.15256189072683,12110.07655653582,8093.557086018576,0.006776954504037607
0.05,0.9476036685408659,0.010376083102977886,0.010090094228411808,0.012964739886070019,0.004781435913668579,0.0051022789709046475,0.05167984254247181,0.005100947531658257,0.005286065313129358,0.0053095166076660575,0.010191770728077821,9.519243697697691,34.26927731171169,34.0,0.95,0.0003460924057260409,0.34609240572604094,0.34609240572604094,-0.001497496658888764,0.016004246366590032,0.016989163140534173,0.00699423678557639,0.40074024872867453,0.00677693095289619,0.1355386190579238,0.0,0.0,0.007007719444532703,0.006980805906681952,0.03125019998697098,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.001634409888414881,0.08089884494551354,5746.253835131529,185.91542045090767,6048.688247506872,0.007007719444532703,-0.0016264099969439795,0.026258482694454535,5855.224231902639,185.05283080774004,6163.393928318567,0.006980805906681952,-0.0010435802484525,0.017333530641566418,3853.1826732856425,118.77011616538297,4055.9817613533082,0.0,-0.0010472666162467134,0.022354101884248603,3720.5322342279846,119.14085527096123,3916.349720239984,0.0,-0.0016304099426794304,-0.0010454234323496068,-7.999891470901509e-06,-3.6863677942134115e-06,370.9682512586477,237.9109714363442,12212.082175825439,7972.331481593292,0.006994262675607328
0.1,1.4204841821748604,0.017112366489736717,0.016800079516426977,0.0154274749710893,0.0051022789709046475,0.005286902462681526,0.006416861144721373,0.0052875968941971975,0.005307964178775613,0.0051463854475441466,0.011556124796066878,9.419693345792263,33.910896044852144,33.99999999999999,0.95,0.0002859648397570594,0.2859648397570594,0.2859648397570594,-0.0027729691579923,0.019534018069478302,0.021376330692810083,0.011505233055556858,0.6592012963978121,0.00699423678557639,0.004346116653604001,0.016989163140534173,0.0,0.01154176004213109,0.01146893652833206,0.030597699995269068,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0028489306552578414,-0.2883224637587854,-5675.123737810988,321.3636421357,5973.814460853672,0.01154176004213109,-0.00282189789724326,-0.2867434476396049,-5863.977063557298,318.56951184091946,6172.607435323472,0.01146893652833206,-0.0009278332474838462,-0.22693052141674938,-3938.023364473266,105.74006776747218,4145.287752077123,0.0,-0.0009327468714002519,-0.209270252516488,-3763.358290400043,106.2500255924406,3961.429779368467,0.0,-0.0028354142762505507,-0.000930290059442049,-2.703275801458141e-05,-4.91362391640568e-06,639.9331539766195,211.99009335991278,12146.421896177144,8106.717531445589,0.011505348285231575
0.15000000000000002,1.8941393078674027,0.025221827067387396,0.0247037178997892,0.017944183228588265,0.005286902462681526,0.005308732175213361,0.003692469835537577,0.005309104071562747,0.005153294435384293,0.004816328345408819,0.01341053475132602,9.510904964143865,34.23925787091792,34.0,0.9500000000000001,0.00031224981080649953,0.31224981080649955,0.31224981080649955,-0.003871350175022492,0.03435657068682706,0.030369094784143312,0.013560487437837977,0.7769586983282873,0.011505233055556858,0.09021992539960934,0.021376330692810083,0.016989163140534173,0.013611258056515628,0.013510094142170454,0.029541399999288842,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0033586682476694457,0.05444092907649819,5725.01334372833,377.6271045230535,6026.329835503505,0.013611258056515628,-0.0033231431267233213,0.06612110722844315,5934.703506045555,374.01848384864394,6247.056322153215,0.013510094142170454,-0.0014502452219345167,0.018466461434528448,3868.6284597130752,164.39316793006614,4072.2404839085,0.0,-0.0014595903990491333,0.030609639161436705,3642.0370722461967,165.28756833781213,3833.7232339433644,0.0,-0.0033409056871963835,-0.0014549178104918251,-3.5525120946124436e-05,-9.345177114616606e-06,751.6455883716974,329.6807362678783,12273.38615765672,7905.963717851864,0.013560676099343041
0.2,2.366758393217168,0.034418796666983685,0.03377454557243312,0.020423771301227446,0.005308732175213361,0.005151028454945042,0.0004365942506366974,0.005149479497517997,0.004805636616900945,0.0042893435862085905,0.015208415490939388,9.4160779156288,33.89788049626368,34.0,0.95,0.0005180257558894205,0.5180257558894205,0.5180257558894205,-0.004533648477262453,0.04614729895621447,0.039855122068606266,0.011827727890753271,0.6776788893693336,0.013560487437837977,0.04110508764562239,0.030369094784143312,0.021376330692810083,0.011866334637366695,0.011789371529552381,0.062213199998950586,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.002630709904598854,-0.3168007798359852,-5735.464489789734,297.2442214517708,6037.331041883931,0.011866334637366695,-0.0026114613520310825,-0.31447215815002955,-5926.1341594971955,295.27421873550645,6238.03595736547,0.011789371529552381,-0.0021810336627200878,-0.22234122418892857,-3911.244826784025,245.49598069368108,4117.099817667395,0.0,-0.002194749652337912,-0.19821625443440222,-3738.6774081135227,246.75948783319924,3935.4499032773924,0.0,-0.002621085628314968,-0.002187891657529,-1.924855256777141e-05,-1.37159896178244e-05,592.5184401872773,492.25546852688035,12275.3669992494,8052.549720944788,0.011827853083459537
0.25,2.840208608300839,0.0446666969091626,0.04401235645865129,0.0227896498183437,0.005151028454945042,0.004810202518348242,-0.003154074405366386,0.004812601085714256,0.00430481448362897,0.0036528707308681177,0.01685701456366702,9.507809924178636,34.22811572704309,34.0,0.95,0.0006441167308518731,0.644116730851873,0.644116730851873,-0.0052153558102880915,0.04897248064129238,0.03412347614063808,0.010830287793983413,0.6205297815073004,0.011827727890753271,-0.03465519094169412,0.039855122068606266,0.030369094784143312,0.01086264897173931,0.01079811885195898,0.031135099998209625,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0024001326917761005,0.030578130379623907,5812.418471085965,271.66976513526487,6118.335232722069,0.01086264897173931,-0.0023817081116382795,0.041578626933816705,5945.506699720828,269.7125279831592,6258.428104969293,0.01079811885195898,-0.0014866579556911605,0.024495335946234653,3780.2001694557352,168.40133944094188,3979.1580731113004,0.0,-0.0014948023216485877,0.03860534339250286,3682.825489647671,169.24165027308223,3876.6584101554436,0.0,-0.00239092040170719,-0.0014907301386698742,-1.8424580137820987e-05,-8.144365957427199e-06,541.3822931184241,337.6429897140241,12376.763337691362,7855.816483266744,0.010830383911849144
0.30000000000000004,3.3125550176993483,0.05597972232020247,0.055298620167700166,0.02494819170932424,0.004810202518348242,0.0042996032455530206,-0.0068165187319359916,0.004295808970488683,0.003634941951107885,0.0028645127889352197,0.018554840273181515,9.409363959582304,33.873710254496295,33.99999999999999,0.95,0.0006541705360745325,0.6541705360745325,0.6541705360745325,-0.005932635254676466,0.053696597546142776,0.03271095542912749,0.011652193304122852,0.6676214983968372,0.010830287793983413,-0.019948801935397165,0.03412347614063808,0.039855122068606266,0.01168966087015847,0.011614965141174391,0.03157249999640044,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0020573014624738926,-0.2987566066025817,-5826.618848574793,233.4022018347421,6133.2829984997825,0.01168966087015847,-0.002042857804162073,-0.33965864452224037,-5898.147024387316,231.82362819838707,6208.575815144544,0.011614965141174391,-0.0017978560486363482,-0.20968571116548795,-3849.1888854886215,203.07393576549615,4051.777774198549,0.0,-0.0018091734095869187,-0.1943449233821391,-3775.950803654525,204.2572788077277,3974.685056478447,0.0,-0.002050079633317983,-0.0018035147291116335,-1.4443658311819822e-05,-1.1317360950570485e-05,465.22583003312917,407.33121457322386,12341.858813644327,8026.462830676996,0.01165231300566643
0.35000000000000003,3.785558450259576,0.06824434274110783,0.06756011469641707,0.026832491597202926,0.0042996032455530206,0.003643188836259389,-0.010211985455904436,0.003647033506154939,0.0028864789661578894,0.0020595771387475637,0.02023093239556154,9.49559415710301,34.18413896557084,34.0,0.95,0.0006808902003278447,0.6808902003278446,0.6808902003278446,-0.0063933514361425026,0.05891361465852377,0.03478677473304583,0.011351082262601389,0.6503691065528688,0.011652193304122852,0.016438110202788778,0.03271095542912749,0.03412347614063808,0.011386635535565032,0.011315750309962158,0.030334100010804832,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0019986200673822135,0.054722461921354035,5889.6539104660915,226.86474927323508,6199.635695227465,0.011386635535565032,-0.001982143254998456,0.020693697779705963,4790.591036001931,225.0305719632747,6225.018007919166,0.011315750309962158,-0.0012008161021736024,0.033995390054289046,3718.833991168334,136.39165979588532,3914.562095966667,0.0,-0.0012078164250718519,0.044146061634433464,3724.7407111805423,137.1795543125034,3920.7796959795182,0.0,-0.0019903816611903345,-0.0012043162636227271,-1.6476812383757564e-05,-7.000322898249433e-06,451.89532123650974,273.57121410838874,12424.65370314663,7835.341791946185,0.011351192922763594
0.4,4.257332603910493,0.08116750929359166,0.08060074262726158,0.028375338412838902,0.003643188836259389,0.002879937601705467,-0.013128288185872633,0.002874816213200604,0.002039512733418649,0.0011810599977323615,0.021774031404119563,9.401033071240542,33.84371905646595,34.0,0.95,0.0006839817433238944,0.6839817433238944,0.6839817433238944,-0.006601559201641294,0.0608789554522232,0.030966385930451066,0.010267455241728741,0.5882818516905313,0.011351082262601389,-0.006022220830429262,0.03478677473304583,0.03271095542912749,0.010296535901753459,0.010238538379232588,0.031741700004204176,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.001586780349408197,-0.32543597501948923,-5893.261435685462,180.6029276868208,6203.4330901952235,0.010296535901753459,-0.0015752794289805691,-0.2899309098516229,-5856.19280059,179.29571287094072,6164.413474305264,0.010238538379232588,-0.0010403149683168714,-0.19527157416951446,-3779.8329355405,118.3784928411589,3978.771511095263,0.0,-0.0010458987233526915,-0.19197562631804976,-3812.309923190363,119.01790331097781,4012.9578138845927,0.0,-0.001581029889194383,-0.0010431068458347814,-1.1500920427627787e-05,-5.583755035820084e-06,359.8986405577615,237.39639615213673,12367.846564500487,7991.729324979856,0.010267537140493024
0.45,4.729973216785702,0.09462299669083984,0.09430755757971629,0.02954238168409434,0.002879937601705467,0.0020487652722996617,-0.015265024691078436,0.0020534204279126747,0.0012035378316475219,0.0003693087470240531,0.023198003902178393,9.493445948254813,34.176405413717326,34.00000000000001,0.95,0.0005665385127626734,0.5665385127626733,0.5665385127626733,-0.006601307008719193,0.058126500257546954,0.03072169491928905,0.008995194690584645,0.5153866916689865,0.010267455241728741,-0.02167254041745295,0.030966385930451066,0.03478677473304583,0.009017507329445805,0.008972992195618633,0.030060000004596077,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0010261803608392864,0.031144476340499272,5931.890701169859,117.22993235743883,6244.095474915642,0.009017507329445805,-0.0010203228138225876,0.06065925779317525,5850.715401140611,116.55450616604614,6158.647790674328,0.008972992195618633,-0.0008401935227547633,0.04512960157567636,3674.1184232128307,95.77775915737105,3867.4930770661376,0.0,-0.0008442778391756584,0.04877210310362654,3784.256539140248,96.26398473782628,3983.4279359371035,0.0,-0.0010232515873309371,-0.0008422356809652109,-5.857547016698819e-06,-4.08431642089503e-06,233.78443852348497,192.04174389519733,12402.743265589968,7850.921013003241,0.008995249762532218
