time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
0.0,0.4735145210122011,0.004852212675272788,0.004506100763246737,0.010616863017849233,0.0021974437865449883,0.004781435913668579,0.0,0.0047804058397457275,0.0051005555648490535,0.005286032581317277,0.009119366358960355,9.432949490438114,33.958618165577214,34.0,0.9499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.00677693095289619,0.388289541652523,0.0,0.0,0.0,0.0,0.00678958808853774,0.006764320919537473,0.03197039999940898,optimal,0.0009560257896092528,0.0008497403598853564,0.0009560257896092508,0.0008497403598853581,True,3.977536814030267e-05,False,initial_edmd_training,True,False,False,-0.0016462606830572812,-0.3337536537071731,-5709.38272763495,187.2352737131706,6009.876555405212,0.00678958808853774,-0.0016352224425976807,-0.3224327875611926,-5795.190001074077,186.0240342542532,6100.200001130609,0.006764320919537473,0.00010062495746702711,-0.22261083894800707,-3885.5703354961724,-11.560386302325181,4090.0740373643926,0.0,0.00010090411189194449,-0.21730022572887955,-3803.3088962214742,-11.59217558840165,4003.483048654184,0.0,-0.001640741562827481,0.0001007645346794858,-1.1038240459600472e-05,2.791544249173812e-07,373.2593079674238,-23.15256189072683,12110.07655653582,8093.557086018576,0.006776954504037607
0.05,0.947603541294824,0.010383376476552676,0.010090092578636524,0.012964739236738515,0.004781435913668579,0.005102278901611773,0.05167984254247181,0.005100947531658257,0.005286065313129358,0.0053095166076660575,0.010197357159739077,9.51924218541366,34.269271867489174,34.0,0.95,0.0003460924057260409,0.34609240572604094,0.34609240572604094,-0.001497496658888764,0.016004246366590032,0.016989163140534173,0.007053121287259268,0.40411408215383443,0.00677693095289619,0.1355386190579238,0.0,0.0,0.007066832141675143,0.007039463531715535,0.03105360000336077,optimal,0.007593936594074921,0.005701321755304972,0.007593936594074923,0.005701321755304971,True,0.00041803680114238994,False,initial_edmd_training,True,False,False,-0.0016488978651523602,0.08089978250226383,5745.918716535967,187.54512825568173,6048.335491090492,0.007066832141675143,-0.0016407274316016878,0.02625664943941574,5855.560210800671,186.6644259418132,6163.747590316496,0.007039463531715535,-0.0010420004353780229,0.017328136347352693,3853.6614377962287,118.59234070919122,4056.48572399603,0.0,-0.0010457059108883414,0.022359912422732112,3720.0478021483723,118.96505596945568,3915.839791735129,0.0,-0.001644812648377024,-0.0010438531731331822,-8.170433550672412e-06,-3.705475510318518e-06,374.2095541974949,237.5573966786469,12212.083081406989,7972.32551573116,0.007053147836695339
0.1,1.4204783950909716,0.01723737098294446,0.016799990229889705,0.015427444369940925,0.005102278901611773,0.0052869011520668835,0.006416859758863885,0.005287596848712675,0.005307964219069086,0.005146385637096027,0.011649505688328654,9.419582335798394,33.91049640887422,33.99999999999999,0.95,0.00029325925002808426,0.2932592500280843,0.2932592500280843,-0.0027673820769993362,0.019676051570357036,0.021535270712886523,0.012462359464970109,0.7140406001177019,0.007053121287259268,0.005523806687261559,0.016989163140534173,0.0,0.012505227632748205,0.012419784183913441,0.030311099995742552,optimal,0.0006606676497411534,0.0005274375374436346,0.0006606676497411529,0.0005274375374436357,True,2.7541310302895296e-05,False,initial_edmd_training,True,False,False,-0.0030989970782336882,-0.28809620443797374,-5669.580781252115,348.9705739805173,5967.979769739069,0.012505227632748205,-0.0030667507094964226,-0.2862480252338946,-5869.694988623215,345.6611159070299,6178.62630381391,0.012419784183913441,-0.0009269032036215087,-0.22730890610532306,-3943.6373050614848,105.6363957888153,4151.197163222616,0.0,-0.0009321754413360511,-0.20885389471832988,-3757.4929778764604,106.18397466080388,3955.255766185748,0.0,-0.0030828738938650556,-0.0009295393224787799,-3.2246368737265645e-05,-5.272237714542345e-06,694.6316898875473,211.8203704496192,12146.606073552979,8106.452929408364,0.012462505908330822
0.15000000000000002,1.894125654106531,0.025499980393580153,0.02470347286760761,0.017944110728148777,0.0052869011520668835,0.005308734091330419,0.0036924450091022076,0.005309105638191044,0.005153303294848573,0.004816348589008636,0.013599893518205732,9.510789334851806,34.238841605466504,34.0,0.9500000000000001,0.00043732870445663377,0.4373287044566338,0.4373287044566338,-0.0037779386816123584,0.03660808410632001,0.03274646005400808,0.014082531190678767,0.8068696020872353,0.012462359464970109,0.1081847635542168,0.021535270712886523,0.016989163140534173,0.01413729375672858,0.014028191219050643,0.031386399990879,optimal,0.006639125782120972,0.005522920317889104,0.006639125782120971,0.005522920317889103,True,0.000241201787612973,False,initial_edmd_training,True,False,False,-0.0034869046748640747,0.054312857293293,5719.931089450442,391.6980566814411,6020.98009415836,0.01413729375672858,-0.0034490814404433364,0.06699715513692049,5940.06124915455,387.88280108678475,6252.696051741631,0.014028191219050643,-0.0015861320106721824,0.01818414844955169,3873.980085658156,179.55747577150518,4077.873774377006,0.0,-0.0015968197449691209,0.030939910009572174,3636.1264421345036,180.56042504249606,3827.5015180363193,0.0,-0.0034679930576537055,-0.0015914758778206516,-3.7823234420738226e-05,-1.0687734296938468e-05,779.5808577682258,360.11790081400125,12273.67614589999,7905.375292413326,0.014082742487889611
0.2,2.36673918161828,0.034760604168422325,0.03377415314129879,0.0204236723144108,0.005308734091330419,0.005151038601300414,0.0004366587852707056,0.00514948980872852,0.004805659595463483,0.004289382358575135,0.015364889485987486,9.416003336400038,33.89761201104014,34.0,0.95,0.0007963792952422244,0.7963792952422244,0.7963792952422244,-0.0043442172099430465,0.04779459822698776,0.041548343726232485,0.01116675206438999,0.6398077641585457,0.014082531190678767,0.032403434514173164,0.03274646005400808,0.021535270712886523,0.011201158311871264,0.011132556530123029,0.031120300001930445,optimal,0.003720230136791992,0.0031782182277343848,0.0037202301367919906,0.003178218227734386,True,0.00010344504812344468,False,initial_edmd_training,True,False,False,-0.002470374701332773,-0.3169297509378392,-5737.4085716580985,279.43040366447855,6039.37744385063,0.011201158311871264,-0.0024544299965491,-0.3136192206349623,-5924.453377912581,277.80115414341975,6236.266713592191,0.011132556530123029,-0.002284661145044004,-0.22244305787116442,-3908.2781818009785,256.89292332844275,4113.9770334747145,0.0,-0.002298524650047259,-0.19804745983217945,-3741.396726142834,258.15465009105174,3938.3123433082465,0.0,-0.0024624023489409367,-0.002291592897545632,-1.5944704783673203e-05,-1.3863505003255169e-05,557.2315578078983,515.0475734194945,12275.64415744282,8052.289376782961,0.011166857420997146
0.25,2.8401843342937116,0.04506323941524343,0.04401180315898691,0.022789533017073947,0.005151038601300414,0.004810224544261808,-0.003153909800600093,0.00481262185500217,0.004304847625852339,0.003652916753404402,0.016953473657998385,9.507734286728923,34.22784343222412,34.0,0.95,0.0009862452968966476,0.9862452968966476,0.9862452968966476,-0.005058782828423425,0.04827019281304931,0.03262368209887661,0.010523224812765287,0.6029363686387968,0.01116675206438999,-0.05831558252577553,0.041548343726232485,0.03274646005400808,0.010553774459103462,0.01049285151148806,0.03742790000978857,optimal,0.002212547510710696,0.0019286223080612886,0.002212547510710694,0.001928622308061289,True,4.431491017440258e-05,False,initial_edmd_training,True,False,False,-0.0023210994367179856,0.030669563860025,5816.05200892569,262.8642134322663,6122.160009395463,0.010553774459103462,-0.0023035625926338447,0.042228784510071254,5941.978483132062,260.9928540783232,6254.714192770592,0.01049285151148806,-0.0013898219782782792,0.024550988504186504,3774.9577427980184,157.5845425967885,3973.6397292610723,0.0,-0.001397185450254751,0.03860601579017409,3688.0691282466346,158.3543542021232,3882.1780297333,0.0,-0.002312331014675915,-0.0013935037142665152,-1.7536844084140978e-05,-7.363471976471825e-06,523.8570675105896,315.93889679891174,12376.874202166055,7855.817758994372,0.010523312985295762
0.30000000000000004,3.312530067803108,0.05647725317170303,0.05529799757212466,0.02494808439408581,0.004810224544261808,0.004299634319135102,-0.0068162811407721305,0.00429584396810147,0.00363499033679514,0.002864573563322706,0.018665856169403597,9.409570488062327,33.874453757024376,33.99999999999999,0.95,0.0010511632296264894,1.0511632296264894,1.0511632296264894,-0.005836059359075385,0.05367281028157227,0.03167888681312015,0.012026838821688016,0.6890871053668154,0.010523224812765287,-0.012870545032494067,0.03262368209887661,0.041548343726232485,0.01206675847021107,0.011987182416639904,0.0580620000109775,optimal,0.002559254547444061,0.0022655542599862443,0.002559254547444058,0.0022655542599862425,True,6.857394507128246e-05,False,initial_edmd_training,True,False,False,-0.002161805201058567,-0.3026181604823584,-5828.685671043119,245.09015277889765,6135.458601098021,0.01206675847021107,-0.0021450598165774068,-0.3389715599251889,-5896.105608945969,243.25800529520882,6206.426956785231,0.011987182416639904,-0.0016881548061286286,-0.20946503513385478,-3848.3763907364932,190.89174359996528,4050.92251656473,0.0,-0.001698932421137728,-0.1945698251060072,-3776.762048820913,192.0277284956114,3975.538998758856,0.0,-0.002153432508817987,-0.0016935436136331782,-1.674538448116032e-05,-1.0777615009099429e-05,488.34815807410644,382.9194720955767,12341.885557883252,8026.461515323586,0.012026970443425487
0.35000000000000003,3.7854496206360913,0.0688031346163461,0.06755719377820171,0.02683209493632751,0.004299634319135102,0.0036433539404417126,-0.01021180450253411,0.003647055673439339,0.002886486281352938,0.0020595663004266203,0.02032605385786914,9.495988872844888,34.185559942241596,34.0,0.95,0.0011788886301928264,1.1788886301928265,1.1788886301928265,-0.006282228224682385,0.060111609530645496,0.03554632850663131,0.011318728040297288,0.6485153461654158,0.012026838821688016,0.030072280178454584,0.03167888681312015,0.03262368209887661,0.011354078618776737,0.011283596895178579,0.0293697000015527,optimal,0.0027538050697367734,0.0024689187956690667,0.002753805069736776,0.002468918795669065,True,3.3703413823541887e-05,False,initial_edmd_training,True,False,False,-0.002220230866695382,0.05152393273026575,5890.368166096701,251.65555868943574,6200.387543259686,0.011354078618776737,-0.0021996859282519734,0.08868395051030015,5910.1834283041435,249.37237588887294,6221.245714004362,0.011283596895178579,-0.000853751392721078,0.03506306522506303,3718.9195849155,97.31995466749635,3914.6521946478947,0.0,-0.0008584449596164902,0.04472327717553444,3729.210331896737,97.8526275289981,3925.484559891302,0.0,-0.002209958397473678,-0.0008560981761687841,-2.054493844340843e-05,-4.693566895412182e-06,501.02793457830865,195.17258219649443,12421.633257264048,7840.136754539197,0.011318837756977658
0.4,4.257243006183804,0.0817296682052783,0.08059819952680564,0.028375080255029408,0.0036433539404417126,0.0028800902326375725,-0.013125607573867791,0.002874968065516598,0.0020396374903027294,0.00118114948081327,0.021853426221993894,9.40141677393193,33.84510038615495,34.0,0.95,0.001245492350448764,1.2454923504487638,1.2454923504487638,-0.006506041078458313,0.06110458236071793,0.0329157947780097,0.009781361257437471,0.5604307179439431,0.011318728040297288,-0.014162215627814556,0.03554632850663131,0.03167888681312015,0.009807750104142064,0.009755114029464183,0.029531299995142035,optimal,0.0010995710351828587,0.0009955760390522555,0.0010995710351828568,0.0009955760390522573,True,1.5203540577600327e-05,False,initial_edmd_training,True,False,False,-0.0014266003418229507,-0.32921314344810565,-5894.893675023855,162.54189540234265,6205.1512368672165,0.009807750104142064,-0.0014174262259617212,-0.291513199951224,-5849.4195442731,161.4946833546638,6157.28373081379,0.009755114029464183,-0.0010881801200810566,-0.1949815335091796,-3781.2921567791727,123.76534051763802,3980.3075334517607,0.0,-0.0010938527492482392,-0.19243009121667065,-3823.123655028417,124.41849367124993,4024.340689503597,0.0,-0.001422013283892336,-0.0010910164346646478,-9.174115861229496e-06,-5.6726291671825146e-06,324.03657875700645,248.18383418888794,12362.434967681005,8004.648222955358,0.009781432066803123
0.45,4.729904196667824,0.09517808337995344,0.09430551792076448,0.029542240209060006,0.0028800902326375725,0.002048889384999943,-0.015265274156082802,0.0020535470256302633,0.001203630257640974,0.0003693643022308897,0.02323788713231583,9.493875289169726,34.17795104101101,34.00000000000001,0.95,0.0011310132107575947,1.1310132107575948,1.1310132107575948,-0.006521654033035507,0.05706489440515441,0.029695686461742796,0.008792292164116476,0.503761233249819,0.009781361257437471,-0.03074733565719634,0.0329157947780097,0.03554632850663131,0.008813608386865738,0.008771078798996492,0.03416339999239426,optimal,0.0006866423168670656,0.0006271823200963556,0.0006866423168670672,0.000627182320096354,True,1.3304138205308263e-05,False,initial_edmd_training,True,False,False,-0.0009577833246043858,0.027528911447989433,5935.595111999792,109.46521045615533,6247.994854736623,0.008813608386865738,-0.0009523631378387467,0.0587033126682165,5846.824071493222,108.83936889676566,6154.551654203392,0.008771078798996492,-0.0007675874185646383,0.04540546956038816,3673.0881927231126,87.56732921589465,3866.408623919066,0.0,-0.0007712307109627161,0.048567336293144435,3790.3040021981,88.00156606285165,3989.793686524316,0.0,-0.0009550732312215663,-0.0007694090647636773,-5.4201867656390994e-06,-3.6432923980778695e-06,218.304579352921,175.5688952787463,12402.546508940015,7856.202310443382,0.008792343592931115
